x,y,value
1.204164164164164,0.8107821821821821,0.7041640281677246
1.6046846846846847,0.8107821821821821,1.1046849489212036
-2,0.8130312312312311,1.5
-1.5994794794794795,0.8130312312312311,1.0994789600372314
-1.198958958958959,0.8130312312312311,0.6989589929580688
-0.7984384384384384,0.8130312312312311,0.31303101778030396
-0.397917917917918,0.8130312312312311,0.31303101778030396
0.0026026026026029214,0.8130312312312311,0.31303101778030396
0.40312312312312315,0.8130312312312311,0.31303101778030396
0.8036436436436434,0.8130312312312311,0.31303101778030396
1.204164164164164,0.8130312312312311,0.7041640281677246
1.6046846846846847,0.8130312312312311,1.1046849489212036
-2,0.8152802802802801,1.5
-1.5994794794794795,0.8152802802802801,1.0994789600372314
-1.198958958958959,0.8152802802802801,0.6989589929580688
-0.7984384384384384,0.8152802802802801,0.315280020236969
-0.397917917917918,0.8152802802802801,0.315280020236969
0.0026026026026029214,0.8152802802802801,0.315280020236969
0.40312312312312315,0.8152802802802801,0.315280020236969
0.8036436436436434,0.8152802802802801,0.315280020236969
1.204164164164164,0.8152802802802801,0.7041640281677246
1.6046846846846847,0.8152802802802801,1.1046849489212036
-2,0.8175293293293293,1.5
-1.5994794794794795,0.8175293293293293,1.0994789600372314
-1.198958958958959,0.8175293293293293,0.6989589929580688
-0.7984384384384384,0.8175293293293293,0.31752902269363403
-0.397917917917918,0.8175293293293293,0.31752902269363403
0.0026026026026029214,0.8175293293293293,0.31752902269363403
0.40312312312312315,0.8175293293293293,0.31752902269363403
0.8036436436436434,0.8175293293293293,0.31752902269363403
1.204164164164164,0.8175293293293293,0.7041640281677246
1.6046846846846847,0.8175293293293293,1.1046849489212036
-2,0.8197783783783785,1.5
-1.5994794794794795,0.8197783783783785,1.0994789600372314
-1.198958958958959,0.8197783783783785,0.6989589929580688
-0.7984384384384384,0.8197783783783785,0.3197780251502991
-0.397917917917918,0.8197783783783785,0.3197780251502991
0.0026026026026029214,0.8197783783783785,0.3197780251502991
0.40312312312312315,0.8197783783783785,0.3197780251502991
0.8036436436436434,0.8197783783783785,0.3197780251502991
1.204164164164164,0.8197783783783785,0.7041640281677246
1.6046846846846847,0.8197783783783785,1.1046849489212036
-2,0.8220274274274275,1.5
-1.5994794794794795,0.8220274274274275,1.0994789600372314
-1.198958958958959,0.8220274274274275,0.6989589929580688
-0.7984384384384384,0.8220274274274275,0.3220270276069641
-0.397917917917918,0.8220274274274275,0.3220270276069641
0.0026026026026029214,0.8220274274274275,0.3220270276069641
0.40312312312312315,0.8220274274274275,0.3220270276069641
0.8036436436436434,0.8220274274274275,0.3220270276069641
1.204164164164164,0.8220274274274275,0.7041640281677246
1.6046846846846847,0.8220274274274275,1.1046849489212036
-2,0.8242764764764765,1.5
-1.5994794794794795,0.8242764764764765,1.0994789600372314
-1.198958958958959,0.8242764764764765,0.6989589929580688
-0.7984384384384384,0.8242764764764765,0.3242759704589844
-0.397917917917918,0.8242764764764765,0.3242759704589844
0.0026026026026029214,0.8242764764764765,0.3242759704589844
0.40312312312312315,0.8242764764764765,0.3242759704589844
0.8036436436436434,0.8242764764764765,0.3242759704589844
1.204164164164164,0.8242764764764765,0.7041640281677246
1.6046846846846847,0.8242764764764765,1.1046849489212036
-2,0.8265255255255255,1.5
-1.5994794794794795,0.8265255255255255,1.0994789600372314
-1.198958958958959,0.8265255255255255,0.6989589929580688
-0.7984384384384384,0.8265255255255255,0.3265249729156494
-0.397917917917918,0.8265255255255255,0.3265249729156494
0.0026026026026029214,0.8265255255255255,0.3265249729156494
0.40312312312312315,0.8265255255255255,0.3265249729156494
0.8036436436436434,0.8265255255255255,0.3265249729156494
1.204164164164164,0.8265255255255255,0.7041640281677246
1.6046846846846847,0.8265255255255255,1.1046849489212036
-2,0.8287745745745745,1.5
-1.5994794794794795,0.8287745745745745,1.0994789600372314
-1.198958958958959,0.8287745745745745,0.6989589929580688
-0.7984384384384384,0.8287745745745745,0.32877397537231445
-0.397917917917918,0.8287745745745745,0.32877397537231445
0.0026026026026029214,0.8287745745745745,0.32877397537231445
0.40312312312312315,0.8287745745745745,0.32877397537231445
0.8036436436436434,0.8287745745745745,0.32877397537231445
1.204164164164164,0.8287745745745745,0.7041640281677246
1.6046846846846847,0.8287745745745745,1.1046849489212036
-2,0.8310236236236237,1.5
-1.5994794794794795,0.8310236236236237,1.0994789600372314
-1.198958958958959,0.8310236236236237,0.6989589929580688
-0.7984384384384384,0.8310236236236237,0.3310229778289795
-0.397917917917918,0.8310236236236237,0.3310229778289795
0.0026026026026029214,0.8310236236236237,0.3310229778289795
0.40312312312312315,0.8310236236236237,0.3310229778289795
0.8036436436436434,0.8310236236236237,0.3310229778289795
1.204164164164164,0.8310236236236237,0.7041640281677246
1.6046846846846847,0.8310236236236237,1.1046849489212036
-2,0.8332726726726727,1.5
-1.5994794794794795,0.8332726726726727,1.0994789600372314
-1.198958958958959,0.8332726726726727,0.6989589929580688
-0.7984384384384384,0.8332726726726727,0.3332729935646057
-0.397917917917918,0.8332726726726727,0.3332729935646057
0.0026026026026029214,0.8332726726726727,0.3332729935646057
0.40312312312312315,0.8332726726726727,0.3332729935646057
0.8036436436436434,0.8332726726726727,0.3332729935646057
1.204164164164164,0.8332726726726727,0.7041640281677246
1.6046846846846847,0.8332726726726727,1.1046849489212036
-2,0.8355217217217217,1.5
-1.5994794794794795,0.8355217217217217,1.0994789600372314
-1.198958958958959,0.8355217217217217,0.6989589929580688
-0.7984384384384384,0.8355217217217217,0.33552199602127075
-0.397917917917918,0.8355217217217217,0.33552199602127075
0.0026026026026029214,0.8355217217217217,0.33552199602127075
0.40312312312312315,0.8355217217217217,0.33552199602127075
0.8036436436436434,0.8355217217217217,0.33552199602127075
1.204164164164164,0.8355217217217217,0.7041640281677246
1.6046846846846847,0.8355217217217217,1.1046849489212036
-2,0.8377707707707707,1.5
-1.5994794794794795,0.8377707707707707,1.0994789600372314
-1.198958958958959,0.8377707707707707,0.6989589929580688
-0.7984384384384384,0.8377707707707707,0.3377709984779358
-0.397917917917918,0.8377707707707707,0.3377709984779358
0.0026026026026029214,0.8377707707707707,0.3377709984779358
0.40312312312312315,0.8377707707707707,0.3377709984779358
0.8036436436436434,0.8377707707707707,0.3377709984779358
1.204164164164164,0.8377707707707707,0.7041640281677246
1.6046846846846847,0.8377707707707707,1.1046849489212036
-2,0.8400198198198197,1.5
-1.5994794794794795,0.8400198198198197,1.0994789600372314
-1.198958958958959,0.8400198198198197,0.6989589929580688
-0.7984384384384384,0.8400198198198197,0.34002000093460083
-0.397917917917918,0.8400198198198197,0.34002000093460083
0.0026026026026029214,0.8400198198198197,0.34002000093460083
0.40312312312312315,0.8400198198198197,0.34002000093460083
0.8036436436436434,0.8400198198198197,0.34002000093460083
1.204164164164164,0.8400198198198197,0.7041640281677246
1.6046846846846847,0.8400198198198197,1.1046849489212036
-2,0.8422688688688689,1.5
-1.5994794794794795,0.8422688688688689,1.0994789600372314
-1.198958958958959,0.8422688688688689,0.6989589929580688
-0.7984384384384384,0.8422688688688689,0.34226900339126587
-0.397917917917918,0.8422688688688689,0.34226900339126587
0.0026026026026029214,0.8422688688688689,0.34226900339126587
0.40312312312312315,0.8422688688688689,0.34226900339126587
0.8036436436436434,0.8422688688688689,0.34226900339126587
1.204164164164164,0.8422688688688689,0.7041640281677246
1.6046846846846847,0.8422688688688689,1.1046849489212036
-2,0.8445179179179179,1.5
-1.5994794794794795,0.8445179179179179,1.0994789600372314
-1.198958958958959,0.8445179179179179,0.6989589929580688
-0.7984384384384384,0.8445179179179179,0.3445180058479309
-0.397917917917918,0.8445179179179179,0.3445180058479309
0.0026026026026029214,0.8445179179179179,0.3445180058479309
0.40312312312312315,0.8445179179179179,0.3445180058479309
0.8036436436436434,0.8445179179179179,0.3445180058479309
1.204164164164164,0.8445179179179179,0.7041640281677246
1.6046846846846847,0.8445179179179179,1.1046849489212036
-2,0.8467669669669668,1.5
-1.5994794794794795,0.8467669669669668,1.0994789600372314
-1.198958958958959,0.8467669669669668,0.6989589929580688
-0.7984384384384384,0.8467669669669668,0.34676700830459595
-0.397917917917918,0.8467669669669668,0.34676700830459595
0.0026026026026029214,0.8467669669669668,0.34676700830459595
0.40312312312312315,0.8467669669669668,0.34676700830459595
0.8036436436436434,0.8467669669669668,0.34676700830459595
1.204164164164164,0.8467669669669668,0.7041640281677246
1.6046846846846847,0.8467669669669668,1.1046849489212036
-2,0.8490160160160158,1.5
-1.5994794794794795,0.8490160160160158,1.0994789600372314
-1.198958958958959,0.8490160160160158,0.6989589929580688
-0.7984384384384384,0.8490160160160158,0.349016010761261
-0.397917917917918,0.8490160160160158,0.349016010761261
0.0026026026026029214,0.8490160160160158,0.349016010761261
0.40312312312312315,0.8490160160160158,0.349016010761261
0.8036436436436434,0.8490160160160158,0.349016010761261
1.204164164164164,0.8490160160160158,0.7041640281677246
1.6046846846846847,0.8490160160160158,1.1046849489212036
-2,0.8512650650650648,1.5
-1.5994794794794795,0.8512650650650648,1.0994789600372314
-1.198958958958959,0.8512650650650648,0.6989589929580688
-0.7984384384384384,0.8512650650650648,0.351265013217926
-0.397917917917918,0.8512650650650648,0.351265013217926
0.0026026026026029214,0.8512650650650648,0.351265013217926
0.40312312312312315,0.8512650650650648,0.351265013217926
0.8036436436436434,0.8512650650650648,0.351265013217926
1.204164164164164,0.8512650650650648,0.7041640281677246
1.6046846846846847,0.8512650650650648,1.1046849489212036
-2,0.8535141141141143,1.5
-1.5994794794794795,0.8535141141141143,1.0994789600372314
-1.198958958958959,0.8535141141141143,0.6989589929580688
-0.7984384384384384,0.8535141141141143,0.35351401567459106
-0.397917917917918,0.8535141141141143,0.35351401567459106
0.0026026026026029214,0.8535141141141143,0.35351401567459106
0.40312312312312315,0.8535141141141143,0.35351401567459106
0.8036436436436434,0.8535141141141143,0.35351401567459106
1.204164164164164,0.8535141141141143,0.7041640281677246
1.6046846846846847,0.8535141141141143,1.1046849489212036
-2,0.8557631631631633,1.5
-1.5994794794794795,0.8557631631631633,1.0994789600372314
-1.198958958958959,0.8557631631631633,0.6989589929580688
-0.7984384384384384,0.8557631631631633,0.3557630181312561
-0.397917917917918,0.8557631631631633,0.3557630181312561
0.0026026026026029214,0.8557631631631633,0.3557630181312561
0.40312312312312315,0.8557631631631633,0.3557630181312561
0.8036436436436434,0.8557631631631633,0.3557630181312561
1.204164164164164,0.8557631631631633,0.7041640281677246
1.6046846846846847,0.8557631631631633,1.1046849489212036
-2,0.8580122122122122,1.5
-1.5994794794794795,0.8580122122122122,1.0994789600372314
-1.198958958958959,0.8580122122122122,0.6989589929580688
-0.7984384384384384,0.8580122122122122,0.35801202058792114
-0.397917917917918,0.8580122122122122,0.35801202058792114
0.0026026026026029214,0.8580122122122122,0.35801202058792114
0.40312312312312315,0.8580122122122122,0.35801202058792114
0.8036436436436434,0.8580122122122122,0.35801202058792114
1.204164164164164,0.8580122122122122,0.7041640281677246
1.6046846846846847,0.8580122122122122,1.1046849489212036
-2,0.8602612612612612,1.5
-1.5994794794794795,0.8602612612612612,1.0994789600372314
-1.198958958958959,0.8602612612612612,0.6989589929580688
-0.7984384384384384,0.8602612612612612,0.3602610230445862
-0.397917917917918,0.8602612612612612,0.3602610230445862
0.0026026026026029214,0.8602612612612612,0.3602610230445862
0.40312312312312315,0.8602612612612612,0.3602610230445862
0.8036436436436434,0.8602612612612612,0.3602610230445862
1.204164164164164,0.8602612612612612,0.7041640281677246
1.6046846846846847,0.8602612612612612,1.1046849489212036
-2,0.8625103103103102,1.5
-1.5994794794794795,0.8625103103103102,1.0994789600372314
-1.198958958958959,0.8625103103103102,0.6989589929580688
-0.7984384384384384,0.8625103103103102,0.3625100255012512
-0.397917917917918,0.8625103103103102,0.3625100255012512
0.0026026026026029214,0.8625103103103102,0.3625100255012512
0.40312312312312315,0.8625103103103102,0.3625100255012512
0.8036436436436434,0.8625103103103102,0.3625100255012512
1.204164164164164,0.8625103103103102,0.7041640281677246
1.6046846846846847,0.8625103103103102,1.1046849489212036
-2,0.8647593593593594,1.5
-1.5994794794794795,0.8647593593593594,1.0994789600372314
-1.198958958958959,0.8647593593593594,0.6989589929580688
-0.7984384384384384,0.8647593593593594,0.3647589683532715
-0.397917917917918,0.8647593593593594,0.3647589683532715
0.0026026026026029214,0.8647593593593594,0.3647589683532715
0.40312312312312315,0.8647593593593594,0.3647589683532715
0.8036436436436434,0.8647593593593594,0.3647589683532715
1.204164164164164,0.8647593593593594,0.7041640281677246
1.6046846846846847,0.8647593593593594,1.1046849489212036
-2,0.8670084084084084,1.5
-1.5994794794794795,0.8670084084084084,1.0994789600372314
-1.198958958958959,0.8670084084084084,0.6989589929580688
-0.7984384384384384,0.8670084084084084,0.3670079708099365
-0.397917917917918,0.8670084084084084,0.3670079708099365
0.0026026026026029214,0.8670084084084084,0.3670079708099365
0.40312312312312315,0.8670084084084084,0.3670079708099365
0.8036436436436434,0.8670084084084084,0.3670079708099365
1.204164164164164,0.8670084084084084,0.7041640281677246
1.6046846846846847,0.8670084084084084,1.1046849489212036
-2,0.8692574574574574,1.5
-1.5994794794794795,0.8692574574574574,1.0994789600372314
-1.198958958958959,0.8692574574574574,0.6989589929580688
-0.7984384384384384,0.8692574574574574,0.36925697326660156
-0.397917917917918,0.8692574574574574,0.36925697326660156
0.0026026026026029214,0.8692574574574574,0.36925697326660156
0.40312312312312315,0.8692574574574574,0.36925697326660156
0.8036436436436434,0.8692574574574574,0.36925697326660156
1.204164164164164,0.8692574574574574,0.7041640281677246
1.6046846846846847,0.8692574574574574,1.1046849489212036
-2,0.8715065065065064,1.5
-1.5994794794794795,0.8715065065065064,1.0994789600372314
-1.198958958958959,0.8715065065065064,0.6989589929580688
-0.7984384384384384,0.8715065065065064,0.3715059757232666
-0.397917917917918,0.8715065065065064,0.3715059757232666
0.0026026026026029214,0.8715065065065064,0.3715059757232666
0.40312312312312315,0.8715065065065064,0.3715059757232666
0.8036436436436434,0.8715065065065064,0.3715059757232666
1.204164164164164,0.8715065065065064,0.7041640281677246
1.6046846846846847,0.8715065065065064,1.1046849489212036
-2,0.8737555555555554,1.5
-1.5994794794794795,0.8737555555555554,1.0994789600372314
-1.198958958958959,0.8737555555555554,0.6989589929580688
-0.7984384384384384,0.8737555555555554,0.37375497817993164
-0.397917917917918,0.8737555555555554,0.37375497817993164
0.0026026026026029214,0.8737555555555554,0.37375497817993164
0.40312312312312315,0.8737555555555554,0.37375497817993164
0.8036436436436434,0.8737555555555554,0.37375497817993164
1.204164164164164,0.8737555555555554,0.7041640281677246
1.6046846846846847,0.8737555555555554,1.1046849489212036
-2,0.8760046046046046,1.5
-1.5994794794794795,0.8760046046046046,1.0994789600372314
-1.198958958958959,0.8760046046046046,0.6989589929580688
-0.7984384384384384,0.8760046046046046,0.3760039806365967
-0.397917917917918,0.8760046046046046,0.3760039806365967
0.0026026026026029214,0.8760046046046046,0.3760039806365967
0.40312312312312315,0.8760046046046046,0.3760039806365967
0.8036436436436434,0.8760046046046046,0.3760039806365967
1.204164164164164,0.8760046046046046,0.7041640281677246
1.6046846846846847,0.8760046046046046,1.1046849489212036
-2,0.8782536536536536,1.5
-1.5994794794794795,0.8782536536536536,1.0994789600372314
-1.198958958958959,0.8782536536536536,0.6989589929580688
-0.7984384384384384,0.8782536536536536,0.3782539963722229
-0.397917917917918,0.8782536536536536,0.3782539963722229
0.0026026026026029214,0.8782536536536536,0.3782539963722229
0.40312312312312315,0.8782536536536536,0.3782539963722229
0.8036436436436434,0.8782536536536536,0.3782539963722229
1.204164164164164,0.8782536536536536,0.7041640281677246
1.6046846846846847,0.8782536536536536,1.1046849489212036
-2,0.8805027027027028,1.5
-1.5994794794794795,0.8805027027027028,1.0994789600372314
-1.198958958958959,0.8805027027027028,0.6989589929580688
-0.7984384384384384,0.8805027027027028,0.38050299882888794
-0.397917917917918,0.8805027027027028,0.38050299882888794
0.0026026026026029214,0.8805027027027028,0.38050299882888794
0.40312312312312315,0.8805027027027028,0.38050299882888794
0.8036436436436434,0.8805027027027028,0.38050299882888794
1.204164164164164,0.8805027027027028,0.7041640281677246
1.6046846846846847,0.8805027027027028,1.1046849489212036
-2,0.8827517517517516,1.5
-1.5994794794794795,0.8827517517517516,1.0994789600372314
-1.198958958958959,0.8827517517517516,0.6989589929580688
-0.7984384384384384,0.8827517517517516,0.382752001285553
-0.397917917917918,0.8827517517517516,0.382752001285553
0.0026026026026029214,0.8827517517517516,0.382752001285553
0.40312312312312315,0.8827517517517516,0.382752001285553
0.8036436436436434,0.8827517517517516,0.382752001285553
1.204164164164164,0.8827517517517516,0.7041640281677246
1.6046846846846847,0.8827517517517516,1.1046849489212036
-2,0.8850008008008008,1.5
-1.5994794794794795,0.8850008008008008,1.0994789600372314
-1.198958958958959,0.8850008008008008,0.6989589929580688
-0.7984384384384384,0.8850008008008008,0.385001003742218
-0.397917917917918,0.8850008008008008,0.385001003742218
0.0026026026026029214,0.8850008008008008,0.385001003742218
0.40312312312312315,0.8850008008008008,0.385001003742218
0.8036436436436434,0.8850008008008008,0.385001003742218
1.204164164164164,0.8850008008008008,0.7041640281677246
1.6046846846846847,0.8850008008008008,1.1046849489212036
-2,0.88724984984985,1.5
-1.5994794794794795,0.88724984984985,1.0994789600372314
-1.198958958958959,0.88724984984985,0.6989589929580688
-0.7984384384384384,0.88724984984985,0.38725000619888306
-0.397917917917918,0.88724984984985,0.38725000619888306
0.0026026026026029214,0.88724984984985,0.38725000619888306
0.40312312312312315,0.88724984984985,0.38725000619888306
0.8036436436436434,0.88724984984985,0.38725000619888306
1.204164164164164,0.88724984984985,0.7041640281677246
1.6046846846846847,0.88724984984985,1.1046849489212036
-2,0.8894988988988988,1.5
-1.5994794794794795,0.8894988988988988,1.0994789600372314
-1.198958958958959,0.8894988988988988,0.6989589929580688
-0.7984384384384384,0.8894988988988988,0.3894990086555481
-0.397917917917918,0.8894988988988988,0.3894990086555481
0.0026026026026029214,0.8894988988988988,0.3894990086555481
0.40312312312312315,0.8894988988988988,0.3894990086555481
0.8036436436436434,0.8894988988988988,0.3894990086555481
1.204164164164164,0.8894988988988988,0.7041640281677246
1.6046846846846847,0.8894988988988988,1.1046849489212036
-2,0.891747947947948,1.5
-1.5994794794794795,0.891747947947948,1.0994789600372314
-1.198958958958959,0.891747947947948,0.6989589929580688
-0.7984384384384384,0.891747947947948,0.39174801111221313
-0.397917917917918,0.891747947947948,0.39174801111221313
0.0026026026026029214,0.891747947947948,0.39174801111221313
0.40312312312312315,0.891747947947948,0.39174801111221313
0.8036436436436434,0.891747947947948,0.39174801111221313
1.204164164164164,0.891747947947948,0.7041640281677246
1.6046846846846847,0.891747947947948,1.1046849489212036
-2,0.8939969969969968,1.5
-1.5994794794794795,0.8939969969969968,1.0994789600372314
-1.198958958958959,0.8939969969969968,0.6989589929580688
-0.7984384384384384,0.8939969969969968,0.3939970135688782
-0.397917917917918,0.8939969969969968,0.3939970135688782
0.0026026026026029214,0.8939969969969968,0.3939970135688782
0.40312312312312315,0.8939969969969968,0.3939970135688782
0.8036436436436434,0.8939969969969968,0.3939970135688782
1.204164164164164,0.8939969969969968,0.7041640281677246
1.6046846846846847,0.8939969969969968,1.1046849489212036
-2,0.896246046046046,1.5
-1.5994794794794795,0.896246046046046,1.0994789600372314
-1.198958958958959,0.896246046046046,0.6989589929580688
-0.7984384384384384,0.896246046046046,0.3962460160255432
-0.397917917917918,0.896246046046046,0.3962460160255432
0.0026026026026029214,0.896246046046046,0.3962460160255432
0.40312312312312315,0.896246046046046,0.3962460160255432
0.8036436436436434,0.896246046046046,0.3962460160255432
1.204164164164164,0.896246046046046,0.7041640281677246
1.6046846846846847,0.896246046046046,1.1046849489212036
-2,0.8984950950950952,1.5
-1.5994794794794795,0.8984950950950952,1.0994789600372314
-1.198958958958959,0.8984950950950952,0.6989589929580688
-0.7984384384384384,0.8984950950950952,0.39849501848220825
-0.397917917917918,0.8984950950950952,0.39849501848220825
0.0026026026026029214,0.8984950950950952,0.39849501848220825
0.40312312312312315,0.8984950950950952,0.39849501848220825
0.8036436436436434,0.8984950950950952,0.39849501848220825
1.204164164164164,0.8984950950950952,0.7041640281677246
1.6046846846846847,0.8984950950950952,1.1046849489212036
-2,0.9007441441441439,1.5
-1.5994794794794795,0.9007441441441439,1.0994789600372314
-1.198958958958959,0.9007441441441439,0.6989589929580688
-0.7984384384384384,0.9007441441441439,0.4007440209388733
-0.397917917917918,0.9007441441441439,0.4007440209388733
0.0026026026026029214,0.9007441441441439,0.4007440209388733
0.40312312312312315,0.9007441441441439,0.4007440209388733
0.8036436436436434,0.9007441441441439,0.4007440209388733
1.204164164164164,0.9007441441441439,0.7041640281677246
1.6046846846846847,0.9007441441441439,1.1046849489212036
-2,0.9029931931931932,1.5
-1.5994794794794795,0.9029931931931932,1.0994789600372314
-1.198958958958959,0.9029931931931932,0.6989589929580688
-0.7984384384384384,0.9029931931931932,0.40299302339553833
-0.397917917917918,0.9029931931931932,0.40299302339553833
0.0026026026026029214,0.9029931931931932,0.40299302339553833
0.40312312312312315,0.9029931931931932,0.40299302339553833
0.8036436436436434,0.9029931931931932,0.40299302339553833
1.204164164164164,0.9029931931931932,0.7041640281677246
1.6046846846846847,0.9029931931931932,1.1046849489212036
-2,0.9052422422422419,1.5
-1.5994794794794795,0.9052422422422419,1.0994789600372314
-1.198958958958959,0.9052422422422419,0.6989589929580688
-0.7984384384384384,0.9052422422422419,0.40524202585220337
-0.397917917917918,0.9052422422422419,0.40524202585220337
0.0026026026026029214,0.9052422422422419,0.40524202585220337
0.40312312312312315,0.9052422422422419,0.40524202585220337
0.8036436436436434,0.9052422422422419,0.40524202585220337
1.204164164164164,0.9052422422422419,0.7041640281677246
1.6046846846846847,0.9052422422422419,1.1046849489212036
-2,0.9074912912912911,1.5
-1.5994794794794795,0.9074912912912911,1.0994789600372314
-1.198958958958959,0.9074912912912911,0.6989589929580688
-0.7984384384384384,0.9074912912912911,0.40749096870422363
-0.397917917917918,0.9074912912912911,0.40749096870422363
0.0026026026026029214,0.9074912912912911,0.40749096870422363
0.40312312312312315,0.9074912912912911,0.40749096870422363
0.8036436436436434,0.9074912912912911,0.40749096870422363
1.204164164164164,0.9074912912912911,0.7041640281677246
1.6046846846846847,0.9074912912912911,1.1046849489212036
-2,0.9097403403403403,1.5
-1.5994794794794795,0.9097403403403403,1.0994789600372314
-1.198958958958959,0.9097403403403403,0.6989589929580688
-0.7984384384384384,0.9097403403403403,0.40973997116088867
-0.397917917917918,0.9097403403403403,0.40973997116088867
0.0026026026026029214,0.9097403403403403,0.40973997116088867
0.40312312312312315,0.9097403403403403,0.40973997116088867
0.8036436436436434,0.9097403403403403,0.40973997116088867
1.204164164164164,0.9097403403403403,0.7041640281677246
1.6046846846846847,0.9097403403403403,1.1046849489212036
-2,0.9119893893893896,1.5
-1.5994794794794795,0.9119893893893896,1.0994789600372314
-1.198958958958959,0.9119893893893896,0.6989589929580688
-0.7984384384384384,0.9119893893893896,0.4119889736175537
-0.397917917917918,0.9119893893893896,0.4119889736175537
0.0026026026026029214,0.9119893893893896,0.4119889736175537
0.40312312312312315,0.9119893893893896,0.4119889736175537
0.8036436436436434,0.9119893893893896,0.4119889736175537
1.204164164164164,0.9119893893893896,0.7041640281677246
1.6046846846846847,0.9119893893893896,1.1046849489212036
-2,0.9142384384384383,1.5
-1.5994794794794795,0.9142384384384383,1.0994789600372314
-1.198958958958959,0.9142384384384383,0.6989589929580688
-0.7984384384384384,0.9142384384384383,0.41423797607421875
-0.397917917917918,0.9142384384384383,0.41423797607421875
0.0026026026026029214,0.9142384384384383,0.41423797607421875
0.40312312312312315,0.9142384384384383,0.41423797607421875
0.8036436436436434,0.9142384384384383,0.41423797607421875
1.204164164164164,0.9142384384384383,0.7041640281677246
1.6046846846846847,0.9142384384384383,1.1046849489212036
-2,0.9164874874874875,1.5
-1.5994794794794795,0.9164874874874875,1.0994789600372314
-1.198958958958959,0.9164874874874875,0.6989589929580688
-0.7984384384384384,0.9164874874874875,0.4164869785308838
-0.397917917917918,0.9164874874874875,0.4164869785308838
0.0026026026026029214,0.9164874874874875,0.4164869785308838
0.40312312312312315,0.9164874874874875,0.4164869785308838
0.8036436436436434,0.9164874874874875,0.4164869785308838
1.204164164164164,0.9164874874874875,0.7041640281677246
1.6046846846846847,0.9164874874874875,1.1046849489212036
-2,0.9187365365365368,1.5
-1.5994794794794795,0.9187365365365368,1.0994789600372314
-1.198958958958959,0.9187365365365368,0.6989589929580688
-0.7984384384384384,0.9187365365365368,0.41873598098754883
-0.397917917917918,0.9187365365365368,0.41873598098754883
0.0026026026026029214,0.9187365365365368,0.41873598098754883
0.40312312312312315,0.9187365365365368,0.41873598098754883
0.8036436436436434,0.9187365365365368,0.41873598098754883
1.204164164164164,0.9187365365365368,0.7041640281677246
1.6046846846846847,0.9187365365365368,1.1046849489212036
-2,0.9209855855855855,1.5
-1.5994794794794795,0.9209855855855855,1.0994789600372314
-1.198958958958959,0.9209855855855855,0.6989589929580688
-0.7984384384384384,0.9209855855855855,0.42098498344421387
-0.397917917917918,0.9209855855855855,0.42098498344421387
0.0026026026026029214,0.9209855855855855,0.42098498344421387
0.40312312312312315,0.9209855855855855,0.42098498344421387
0.8036436436436434,0.9209855855855855,0.42098498344421387
1.204164164164164,0.9209855855855855,0.7041640281677246
1.6046846846846847,0.9209855855855855,1.1046849489212036
-2,0.9232346346346347,1.5
-1.5994794794794795,0.9232346346346347,1.0994789600372314
-1.198958958958959,0.9232346346346347,0.6989589929580688
-0.7984384384384384,0.9232346346346347,0.4232349991798401
-0.397917917917918,0.9232346346346347,0.4232349991798401
0.0026026026026029214,0.9232346346346347,0.4232349991798401
0.40312312312312315,0.9232346346346347,0.4232349991798401
0.8036436436436434,0.9232346346346347,0.4232349991798401
1.204164164164164,0.9232346346346347,0.7041640281677246
1.6046846846846847,0.9232346346346347,1.1046849489212036
-2,0.9254836836836835,1.5
-1.5994794794794795,0.9254836836836835,1.0994789600372314
-1.198958958958959,0.9254836836836835,0.6989589929580688
-0.7984384384384384,0.9254836836836835,0.4254840016365051
-0.397917917917918,0.9254836836836835,0.4254840016365051
0.0026026026026029214,0.9254836836836835,0.4254840016365051
0.40312312312312315,0.9254836836836835,0.4254840016365051
0.8036436436436434,0.9254836836836835,0.4254840016365051
1.204164164164164,0.9254836836836835,0.7041640281677246
1.6046846846846847,0.9254836836836835,1.1046849489212036
-2,0.9277327327327327,1.5
-1.5994794794794795,0.9277327327327327,1.0994789600372314
-1.198958958958959,0.9277327327327327,0.6989589929580688
-0.7984384384384384,0.9277327327327327,0.42773300409317017
-0.397917917917918,0.9277327327327327,0.42773300409317017
0.0026026026026029214,0.9277327327327327,0.42773300409317017
0.40312312312312315,0.9277327327327327,0.42773300409317017
0.8036436436436434,0.9277327327327327,0.42773300409317017
1.204164164164164,0.9277327327327327,0.7041640281677246
1.6046846846846847,0.9277327327327327,1.1046849489212036
-2,0.9299817817817819,1.5
-1.5994794794794795,0.9299817817817819,1.0994789600372314
-1.198958958958959,0.9299817817817819,0.6989589929580688
-0.7984384384384384,0.9299817817817819,0.4299820065498352
-0.397917917917918,0.9299817817817819,0.4299820065498352
0.0026026026026029214,0.9299817817817819,0.4299820065498352
0.40312312312312315,0.9299817817817819,0.4299820065498352
0.8036436436436434,0.9299817817817819,0.4299820065498352
1.204164164164164,0.9299817817817819,0.7041640281677246
1.6046846846846847,0.9299817817817819,1.1046849489212036
-2,0.9322308308308307,1.5
-1.5994794794794795,0.9322308308308307,1.0994789600372314
-1.198958958958959,0.9322308308308307,0.6989589929580688
-0.7984384384384384,0.9322308308308307,0.43223100900650024
-0.397917917917918,0.9322308308308307,0.43223100900650024
0.0026026026026029214,0.9322308308308307,0.43223100900650024
